host_utc,session,seq,t,state,VCAP,TS_mV,MAIN,USB,DC,CAP,SS,OUT,EN42,LED,backup_ms
2026-09-14T21:38:39.549576+00:00,0B958541,435,434944,RETURNED,19.1912,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:40.550829+00:00,0B958541,436,435945,RETURNED,19.1820,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:41.552274+00:00,0B958541,437,436946,RETURNED,19.1820,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:42.553209+00:00,0B958541,438,437947,RETURNED,19.1728,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:43.554717+00:00,0B958541,439,438948,RETURNED,19.1728,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:44.555673+00:00,0B958541,440,439949,RETURNED,19.1544,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:45.556996+00:00,0B958541,441,440950,RETURNED,19.1636,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:46.558008+00:00,0B958541,442,441951,RETURNED,19.1544,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:47.559405+00:00,0B958541,443,442952,RETURNED,19.1544,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:48.563597+00:00,0B958541,444,443953,RETURNED,19.1544,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:49.561509+00:00,0B958541,445,444954,RETURNED,19.1636,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:50.562633+00:00,0B958541,446,445955,RETURNED,19.1452,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:51.563799+00:00,0B958541,447,446956,RETURNED,19.1360,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:52.564989+00:00,0B958541,448,447957,RETURNED,19.1268,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:53.566039+00:00,0B958541,449,448958,RETURNED,19.1268,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:54.567654+00:00,0B958541,450,449959,RETURNED,19.1268,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:55.568120+00:00,0B958541,451,450960,RETURNED,19.1176,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:56.569584+00:00,0B958541,452,451961,RETURNED,19.1084,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:57.570372+00:00,0B958541,453,452962,RETURNED,19.1176,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:58.571436+00:00,0B958541,454,453963,RETURNED,19.1084,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:38:59.572709+00:00,0B958541,455,454964,RETURNED,19.1084,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:00.573778+00:00,0B958541,456,455965,RETURNED,19.0992,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:01.574536+00:00,0B958541,457,456966,RETURNED,19.0900,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:02.574779+00:00,0B958541,458,457966,RETURNED,19.0808,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:03.576012+00:00,0B958541,459,458967,RETURNED,19.0716,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:04.578179+00:00,0B958541,460,459968,RETURNED,19.0808,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:05.577074+00:00,0B958541,461,460968,RETURNED,19.0624,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:06.578093+00:00,0B958541,462,461969,RETURNED,19.0624,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:07.579189+00:00,0B958541,463,462970,RETURNED,19.0624,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:08.580244+00:00,0B958541,464,463971,RETURNED,19.0440,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:09.581291+00:00,0B958541,465,464972,RETURNED,19.0532,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:10.582305+00:00,0B958541,466,465973,RETURNED,19.0348,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:11.583166+00:00,0B958541,467,466974,RETURNED,19.0348,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:12.586605+00:00,0B958541,468,467975,RETURNED,19.0348,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:13.585373+00:00,0B958541,469,468976,RETURNED,19.0348,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:14.586252+00:00,0B958541,470,469977,RETURNED,19.0256,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:15.587452+00:00,0B958541,471,470978,RETURNED,19.0256,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:16.588505+00:00,0B958541,472,471979,RETURNED,19.0072,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:17.589334+00:00,0B958541,473,472980,RETURNED,19.0164,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:18.590575+00:00,0B958541,474,473981,RETURNED,18.9888,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:19.591443+00:00,0B958541,475,474982,RETURNED,18.9980,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:20.592422+00:00,0B958541,476,475983,RETURNED,18.9796,0,0,0,0,1,1,0x00,1,1,20790
2026-09-14T21:39:21.593668+00:00,0B958541,477,476984,RETURNED,18.9888,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:22.594480+00:00,0B958541,478,477985,RETURNED,18.9796,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:23.595462+00:00,0B958541,479,478986,RETURNED,18.9888,1879,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:24.596896+00:00,0B958541,480,479987,RETURNED,18.9796,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:25.597565+00:00,0B958541,481,480988,RETURNED,18.9796,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:26.598546+00:00,0B958541,482,481989,RETURNED,18.9704,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:27.599715+00:00,0B958541,483,482990,RETURNED,18.9704,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:28.602209+00:00,0B958541,484,483991,RETURNED,18.9704,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:29.600648+00:00,0B958541,485,484991,RETURNED,18.9612,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:30.602806+00:00,0B958541,486,485992,RETURNED,18.9612,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:31.603908+00:00,0B958541,487,486993,RETURNED,18.9704,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:32.602570+00:00,0B958541,488,487993,RETURNED,18.9612,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:33.603505+00:00,0B958541,489,488994,RETURNED,18.9612,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:34.604628+00:00,0B958541,490,489995,RETURNED,18.9520,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:35.606374+00:00,0B958541,491,490996,RETURNED,18.9612,1879,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:36.607965+00:00,0B958541,492,491997,RETURNED,18.9520,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:37.606596+00:00,0B958541,493,492997,RETURNED,18.9428,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:38.607885+00:00,0B958541,494,493998,RETURNED,18.9428,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:39.608847+00:00,0B958541,495,494999,RETURNED,18.9336,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:40.611096+00:00,0B958541,496,496000,RETURNED,18.9336,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:41.609740+00:00,0B958541,497,497000,RETURNED,18.9336,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:42.610875+00:00,0B958541,498,498001,RETURNED,18.9336,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:43.611685+00:00,0B958541,499,499002,RETURNED,18.9336,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:44.612692+00:00,0B958541,500,500003,RETURNED,18.9244,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:45.613734+00:00,0B958541,501,501004,RETURNED,18.9244,1879,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:46.614803+00:00,0B958541,502,502005,RETURNED,18.9152,1878,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:47.615794+00:00,0B958541,503,503006,RETURNED,18.9336,1880,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:48.616939+00:00,0B958541,504,504007,RETURNED,18.9152,1879,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:49.617923+00:00,0B958541,505,505008,RETURNED,18.9244,1880,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:50.618964+00:00,0B958541,506,506009,RETURNED,18.9152,1879,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:51.619971+00:00,0B958541,507,507010,RETURNED,18.9152,1879,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:52.620716+00:00,0B958541,508,508011,RETURNED,18.9152,1880,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:53.622060+00:00,0B958541,509,509012,RETURNED,18.9060,1879,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:54.623223+00:00,0B958541,510,510013,RETURNED,18.9060,1879,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:55.625186+00:00,0B958541,511,511014,RETURNED,18.9060,1879,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:56.623745+00:00,0B958541,512,512014,RETURNED,18.9060,1879,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:57.624717+00:00,0B958541,513,513015,RETURNED,18.9060,1881,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:58.625939+00:00,0B958541,514,514016,RETURNED,18.9060,1881,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:39:59.626951+00:00,0B958541,515,515017,RETURNED,18.9060,1880,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:00.628019+00:00,0B958541,516,516018,RETURNED,18.8968,1880,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:01.630189+00:00,0B958541,517,517019,RETURNED,18.8968,1881,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:02.628817+00:00,0B958541,518,518019,RETURNED,18.8968,1881,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:03.629773+00:00,0B958541,519,519020,RETURNED,18.8968,1881,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:04.630846+00:00,0B958541,520,520021,RETURNED,18.8968,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:05.632029+00:00,0B958541,521,521022,RETURNED,18.8876,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:06.632768+00:00,0B958541,522,522023,RETURNED,18.8876,1881,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:07.634111+00:00,0B958541,523,523024,RETURNED,18.8784,1881,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:08.634853+00:00,0B958541,524,524025,RETURNED,18.8784,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:09.636083+00:00,0B958541,525,525026,RETURNED,18.8876,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:10.637061+00:00,0B958541,526,526027,RETURNED,18.8876,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:11.637170+00:00,0B958541,527,527027,RETURNED,18.8784,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:12.638216+00:00,0B958541,528,528027,RETURNED,18.8784,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:13.638194+00:00,0B958541,529,529027,RETURNED,18.8784,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:14.637697+00:00,0B958541,530,530027,RETURNED,18.8692,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:15.637911+00:00,0B958541,531,531028,RETURNED,18.8600,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:16.640121+00:00,0B958541,532,532029,RETURNED,18.8600,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:17.639062+00:00,0B958541,533,533029,RETURNED,18.8600,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:18.640067+00:00,0B958541,534,534030,RETURNED,18.8508,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:19.641092+00:00,0B958541,535,535031,RETURNED,18.8416,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:20.642084+00:00,0B958541,536,536032,RETURNED,18.8416,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:21.642955+00:00,0B958541,537,537033,RETURNED,18.8416,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:22.645546+00:00,0B958541,538,538034,RETURNED,18.8416,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:23.645174+00:00,0B958541,539,539034,RETURNED,18.8416,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:24.644314+00:00,0B958541,540,540034,RETURNED,18.8324,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:25.645751+00:00,0B958541,541,541035,RETURNED,18.8324,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:26.647420+00:00,0B958541,542,542036,RETURNED,18.8324,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:27.647229+00:00,0B958541,543,543036,RETURNED,18.8324,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:28.645935+00:00,0B958541,544,544036,RETURNED,18.8324,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:29.646954+00:00,0B958541,545,545037,RETURNED,18.8324,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:30.648155+00:00,0B958541,546,546038,RETURNED,18.8232,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:31.649151+00:00,0B958541,547,547039,RETURNED,18.8140,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:32.651421+00:00,0B958541,548,548040,RETURNED,18.8232,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:33.651424+00:00,0B958541,549,549040,RETURNED,18.8140,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:34.651254+00:00,0B958541,550,550040,RETURNED,18.8140,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:35.650061+00:00,0B958541,551,551040,RETURNED,18.8048,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:36.651181+00:00,0B958541,552,552041,RETURNED,18.8140,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:37.652053+00:00,0B958541,553,553042,RETURNED,18.8140,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:38.654260+00:00,0B958541,554,554043,RETURNED,18.8140,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:39.654230+00:00,0B958541,555,555043,RETURNED,18.7956,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:40.654180+00:00,0B958541,556,556043,RETURNED,18.8048,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:41.654356+00:00,0B958541,557,557043,RETURNED,18.7956,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:42.654268+00:00,0B958541,558,558043,RETURNED,18.8048,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:43.654352+00:00,0B958541,559,559043,RETURNED,18.7956,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:44.654187+00:00,0B958541,560,560043,RETURNED,18.7956,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:45.654435+00:00,0B958541,561,561043,RETURNED,18.7864,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:46.653399+00:00,0B958541,562,562043,RETURNED,18.7864,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:47.655229+00:00,0B958541,563,563044,RETURNED,18.7864,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:48.654557+00:00,0B958541,564,564044,RETURNED,18.7772,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:49.656528+00:00,0B958541,565,565045,RETURNED,18.7772,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:50.655230+00:00,0B958541,566,566045,RETURNED,18.7772,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:51.657366+00:00,0B958541,567,567046,RETURNED,18.7772,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:52.657268+00:00,0B958541,568,568046,RETURNED,18.7772,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:53.657230+00:00,0B958541,569,569046,RETURNED,18.7680,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:54.656133+00:00,0B958541,570,570046,RETURNED,18.7772,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:55.657230+00:00,0B958541,571,571047,RETURNED,18.7772,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:56.659286+00:00,0B958541,572,572048,RETURNED,18.7772,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:57.659304+00:00,0B958541,573,573048,RETURNED,18.7680,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:58.658159+00:00,0B958541,574,574048,RETURNED,18.7680,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:40:59.660438+00:00,0B958541,575,575049,RETURNED,18.7588,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:00.659234+00:00,0B958541,576,576049,RETURNED,18.7680,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:01.661280+00:00,0B958541,577,577050,RETURNED,18.7496,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:02.660157+00:00,0B958541,578,578050,RETURNED,18.7496,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:03.662274+00:00,0B958541,579,579051,RETURNED,18.7496,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:04.661167+00:00,0B958541,580,580051,RETURNED,18.7588,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:05.662380+00:00,0B958541,581,581052,RETURNED,18.7404,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:06.664697+00:00,0B958541,582,582053,RETURNED,18.7404,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:07.663145+00:00,0B958541,583,583053,RETURNED,18.7312,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:08.666434+00:00,0B958541,584,584055,RETURNED,18.7496,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:09.665471+00:00,0B958541,585,585055,RETURNED,18.7404,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:10.666223+00:00,0B958541,586,586056,RETURNED,18.7404,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:11.667136+00:00,0B958541,587,587057,RETURNED,18.7312,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:12.669627+00:00,0B958541,588,588058,RETURNED,18.7312,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:13.668391+00:00,0B958541,589,589058,RETURNED,18.7220,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:14.670518+00:00,0B958541,590,590059,RETURNED,18.7036,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:15.670771+00:00,0B958541,591,591059,RETURNED,18.7036,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:16.669157+00:00,0B958541,592,592059,RETURNED,18.6944,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:17.671581+00:00,0B958541,593,593060,RETURNED,18.6944,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:18.670532+00:00,0B958541,594,594060,RETURNED,18.6852,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:19.673543+00:00,0B958541,595,595061,RETURNED,18.6852,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:20.672620+00:00,0B958541,596,596061,RETURNED,18.6760,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:21.672518+00:00,0B958541,597,597061,RETURNED,18.6760,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:22.671284+00:00,0B958541,598,598061,RETURNED,18.6668,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:23.673619+00:00,0B958541,599,599062,RETURNED,18.6852,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:24.672264+00:00,0B958541,600,600062,RETURNED,18.6760,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:25.674467+00:00,0B958541,601,601063,RETURNED,18.6852,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:26.674483+00:00,0B958541,602,602063,RETURNED,18.6760,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:27.673408+00:00,0B958541,603,603063,RETURNED,18.6760,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:28.674321+00:00,0B958541,604,604064,RETURNED,18.6668,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:29.675502+00:00,0B958541,605,605065,RETURNED,18.6668,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:30.676331+00:00,0B958541,606,606066,RETURNED,18.6576,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:31.677427+00:00,0B958541,607,607067,RETURNED,18.6576,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:32.678287+00:00,0B958541,608,608068,RETURNED,18.6576,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:33.679610+00:00,0B958541,609,609069,RETURNED,18.6576,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:34.681400+00:00,0B958541,610,610070,RETURNED,18.6576,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:35.681422+00:00,0B958541,611,611070,RETURNED,18.6576,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:36.680482+00:00,0B958541,612,612070,RETURNED,18.6576,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:37.681378+00:00,0B958541,613,613071,RETURNED,18.6576,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:38.682487+00:00,0B958541,614,614072,RETURNED,18.6576,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:39.683276+00:00,0B958541,615,615073,RETURNED,18.6576,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:40.685565+00:00,0B958541,616,616074,RETURNED,18.6576,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:41.685425+00:00,0B958541,617,617074,RETURNED,18.6576,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:42.685418+00:00,0B958541,618,618074,RETURNED,18.6484,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:43.684278+00:00,0B958541,619,619074,RETURNED,18.6392,1882,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:44.685542+00:00,0B958541,620,620075,RETURNED,18.6392,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:45.686337+00:00,0B958541,621,621076,RETURNED,18.6392,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:46.688428+00:00,0B958541,622,622077,RETURNED,18.6484,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:47.688449+00:00,0B958541,623,623077,RETURNED,18.6392,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:48.688465+00:00,0B958541,624,624077,RETURNED,18.6392,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:49.688452+00:00,0B958541,625,625077,RETURNED,18.6392,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:50.687298+00:00,0B958541,626,626077,RETURNED,18.6392,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:51.688400+00:00,0B958541,627,627078,RETURNED,18.6392,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:52.689284+00:00,0B958541,628,628079,RETURNED,18.6392,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:53.690286+00:00,0B958541,629,629080,RETURNED,18.6392,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:54.692527+00:00,0B958541,630,630081,RETURNED,18.6300,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:55.692501+00:00,0B958541,631,631081,RETURNED,18.6300,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:56.692494+00:00,0B958541,632,632081,RETURNED,18.6208,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:57.692569+00:00,0B958541,633,633081,RETURNED,18.6208,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:58.691385+00:00,0B958541,634,634081,RETURNED,18.6208,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:41:59.692395+00:00,0B958541,635,635082,RETURNED,18.6116,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:00.693358+00:00,0B958541,636,636083,RETURNED,18.6208,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:01.694322+00:00,0B958541,637,637084,RETURNED,18.6208,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:02.695786+00:00,0B958541,638,638085,RETURNED,18.6208,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:03.697610+00:00,0B958541,639,639086,RETURNED,18.6208,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:04.697628+00:00,0B958541,640,640086,RETURNED,18.6116,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:05.698688+00:00,0B958541,641,641087,RETURNED,18.6116,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:06.698624+00:00,0B958541,642,642087,RETURNED,18.5932,1884,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:07.698647+00:00,0B958541,643,643087,RETURNED,18.5840,1883,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:08.698539+00:00,0B958541,644,644087,RETURNED,18.5932,1885,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:09.699374+00:00,0B958541,645,645087,RETURNED,18.6024,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:10.698656+00:00,0B958541,646,646087,RETURNED,18.6116,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:11.697485+00:00,0B958541,647,647087,RETURNED,18.6024,1886,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:12.699586+00:00,0B958541,648,648088,RETURNED,18.5932,1887,1,1,0,1,1,0x00,1,1,20790
2026-09-14T21:42:13.699647+00:00,0B958541,649,649088,RETURNED,18.5748,1886,1,1,0,1,1,0x00,1,1,20790
