phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
override_restart,0.352555,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,0.362556,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,0.372556,20.1848,20.2216,20.2032,220,11,11,2194,2198,2196
override_restart,0.384555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.394555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.404555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.414555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.424556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.434556,20.1848,20.2216,20.2124,220,11,11,2194,2198,2197
override_restart,0.446556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.456556,20.1848,20.2308,20.2032,220,11,11,2194,2199,2196
override_restart,0.468555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.484556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,0.496556,20.1756,20.2124,20.194,220,11,11,2193,2197,2195
override_restart,0.508555,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_restart,0.524555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.534555,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,0.546556,20.1756,20.2216,20.194,220,11,11,2193,2198,2195
override_restart,0.558555,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,0.568556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.586555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.596555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.606556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.618555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.628555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,0.638555,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,0.648555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.658556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.670555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.680555,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,0.690555,20.1848,20.2124,20.2032,220,11,11,2194,2197,2196
override_restart,0.700556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.712556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.730556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.742555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.752555,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.762555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.772555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.782555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.792555,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_restart,0.802555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.812556,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,0.830555,20.1756,20.2308,20.2032,220,11,11,2193,2199,2196
override_restart,0.840555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.850556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.860556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.872556,20.2032,20.2124,20.2032,220,11,11,2196,2197,2196
override_restart,0.884555,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,0.894556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.904556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,0.914556,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_restart,0.926555,20.1664,20.1848,20.1756,220,11,11,2192,2194,2193
override_restart,0.936556,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,0.954556,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,0.964556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.976555,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,0.986555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,0.996556,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,1.006556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,1.016556,20.1848,20.1848,20.1848,220,11,11,2194,2194,2194
override_restart,1.026556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,1.036556,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,1.046556,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,1.056556,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.066556,20.1756,20.2216,20.2032,220,11,11,2193,2198,2196
override_restart,1.076556,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_restart,1.086556,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.096556,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,1.106556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,1.116556,20.1756,20.1848,20.1848,220,11,11,2193,2194,2194
override_restart,1.126556,20.1848,20.2124,20.194,220,11,11,2194,2197,2195
override_restart,1.138556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.154555,20.1756,20.2308,20.2032,220,11,11,2193,2199,2196
override_restart,1.164555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.176555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.186556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.198555,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,1.208555,20.1848,20.2308,20.2124,220,11,11,2194,2199,2197
override_restart,1.218556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,1.236555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.246556,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,1.258555,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,1.268555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.278555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,1.288555,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.298555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,1.308555,20.194,20.2216,20.2032,220,11,11,2195,2198,2196
override_restart,1.318555,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.328556,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.340556,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,1.358555,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.368555,20.1848,20.2124,20.2032,220,11,11,2194,2197,2196
override_restart,1.378555,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,1.388555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,1.398556,20.1848,20.194,20.194,220,11,11,2194,2195,2195
override_restart,1.410556,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,1.422556,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,1.432556,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.442556,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.452556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.464555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,1.480555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.490555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.502555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,1.512555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,1.522555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,1.532555,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.542556,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.554556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.564556,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.576555,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.586556,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.604555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,1.614556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.624556,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.636556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.648555,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,1.658555,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,1.668555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.678555,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_restart,1.688555,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.698555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.708555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,1.718555,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,1.728556,20.1848,20.2124,20.2032,220,11,11,2194,2197,2196
override_restart,1.738556,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,1.750555,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,1.760555,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,1.770555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.780556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.792556,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,1.810556,20.1848,20.2216,20.2124,220,11,11,2194,2198,2197
override_restart,1.820556,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,1.832555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.842555,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.852555,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,1.862556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,1.872556,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,1.884555,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.894556,20.194,20.194,20.194,220,11,11,2195,2195,2195
override_restart,1.912555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,1.922556,20.1664,20.2216,20.194,220,11,11,2192,2198,2195
override_restart,1.932556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,1.942556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,1.954555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,1.964556,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,1.976556,20.1756,20.2216,20.2032,220,11,11,2193,2198,2196
override_restart,1.986556,20.1756,20.2032,20.1848,220,11,11,2193,2196,2194
override_restart,1.998555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.008555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.018556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.036556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.048555,20.2032,20.2308,20.2308,220,11,11,2196,2199,2199
override_restart,2.058555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.068555,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,2.078556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.088556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.100556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.110556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.122555,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,2.138556,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,2.150555,20.1848,20.2124,20.2032,220,11,11,2194,2197,2196
override_restart,2.160555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.170555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.182555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.192555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.204555,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,2.214556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.226555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.236555,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,2.246556,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.256556,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,2.268555,20.1848,20.2216,20.2032,220,11,11,2194,2198,2196
override_restart,2.278556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.288556,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,2.300555,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,2.310555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.320555,20.1848,20.2216,20.2032,220,11,11,2194,2198,2196
override_restart,2.330555,20.1572,20.1756,20.1664,220,11,11,2191,2193,2192
override_restart,2.340555,20.1756,20.2124,20.194,220,11,11,2193,2197,2195
override_restart,2.350555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.360555,20.1756,20.2308,20.194,220,11,11,2193,2199,2195
override_restart,2.370556,20.1848,20.194,20.194,220,11,11,2194,2195,2195
override_restart,2.380556,20.1848,20.2124,20.194,220,11,11,2194,2197,2195
override_restart,2.392555,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,2.408556,20.1756,20.2124,20.194,220,11,11,2193,2197,2195
override_restart,2.420556,20.1572,20.2032,20.1848,220,11,11,2191,2196,2194
override_restart,2.432555,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,2.442555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.452555,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,2.462556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.474555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.484555,20.194,20.2124,20.2124,220,11,11,2195,2197,2197
override_restart,2.494556,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,2.504556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.516555,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,2.526556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.538556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.554556,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,2.566556,20.1848,20.2124,20.2032,220,11,11,2194,2197,2196
override_restart,2.578555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.594556,20.1664,20.2308,20.2124,220,11,11,2192,2199,2197
override_restart,2.606555,20.1664,20.2124,20.194,220,11,11,2192,2197,2195
override_restart,2.616555,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_restart,2.626556,20.194,20.2216,20.2032,220,11,11,2195,2198,2196
override_restart,2.638555,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.648555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.658555,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,2.668555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.678555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.688555,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,2.700555,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.710555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.720555,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,2.730556,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,2.740556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.750556,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,2.762555,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,2.772556,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,2.784556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.794556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.806555,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,2.816556,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,2.828555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.838556,20.1848,20.2124,20.2032,220,11,11,2194,2197,2196
override_restart,2.850556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.868555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.878555,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,2.888556,20.1756,20.2308,20.2032,220,11,11,2193,2199,2196
override_restart,2.900556,20.1664,20.1848,20.1756,220,11,11,2192,2194,2193
override_restart,2.912555,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.922556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.934555,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,2.950556,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,2.960556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.972555,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.982555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.992555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.002556,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,3.014556,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,3.024556,20.1756,20.2124,20.2032,220,11,11,2193,2197,2196
override_restart,3.036555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.052555,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,3.062556,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,3.072556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.084556,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,3.094556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.104556,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_restart,3.116555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.126555,20.1848,20.2216,20.2124,220,11,11,2194,2198,2197
override_restart,3.136556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.146556,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,3.156556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.168556,20.1664,20.2032,20.1848,220,11,11,2192,2196,2194
override_restart,3.180556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.198555,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,3.208555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.218555,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,3.228556,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,3.240556,20.1756,20.2216,20.194,220,11,11,2193,2198,2195
override_restart,3.252556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.262556,20.1848,20.1848,20.1848,220,11,11,2194,2194,2194
override_restart,3.274556,20.1848,20.2124,20.2032,220,11,11,2194,2197,2196
override_restart,3.284556,20.1756,20.2032,20.194,220,11,11,2193,2196,2195
override_restart,3.294556,20.1756,20.2216,20.2032,220,11,11,2193,2198,2196
override_restart,3.306555,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,3.322556,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_restart,3.334556,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,3.346556,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,3.356556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.368555,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.378556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.388556,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_restart,3.400555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,3.410555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.420555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.430556,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,3.448555,20.194,20.2308,20.2216,220,11,11,2195,2199,2198
override_restart,3.458555,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,3.468556,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,3.480555,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,3.490555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.500555,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,3.510555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.520556,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,3.530556,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,3.540556,20.1848,20.2308,20.2124,220,11,11,2194,2199,2197
override_restart,3.552555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.562556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.574555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.590555,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,3.600556,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,3.612555,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.622555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.632555,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.642556,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.654555,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.664556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.676555,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,3.686555,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,3.696555,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,3.706555,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,3.716556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.728556,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,3.740555,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,3.756556,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,3.768556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.778556,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,3.790556,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.802555,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,3.812555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.822555,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,3.832555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.842555,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.852555,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,3.862556,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_restart,3.880556,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_restart,3.892555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.902556,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,3.920555,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,3.930555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.940555,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.950556,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,3.962556,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,3.972556,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,3.984555,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,3.994555,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart_shutdown,0.010562,19.3292,20.01,19.6052,204,9,9,2101,2175,2131
override_restart_shutdown,0.020562,18.6576,19.1728,18.9244,204,9,9,2028,2084,2057
override_restart_shutdown,0.030562,18.0688,18.538,18.308,204,9,9,1964,2015,1990
override_restart_shutdown,0.040562,17.5076,17.9584,17.7284,204,9,9,1903,1952,1927
override_restart_shutdown,0.050562,16.9648,17.3972,17.1856,204,9,9,1844,1891,1868
override_restart_shutdown,0.060562,16.4772,16.882,16.6704,204,9,9,1791,1835,1812
override_restart_shutdown,0.070562,16.008,16.3852,16.2012,204,9,9,1740,1781,1761
override_restart_shutdown,0.080562,15.5388,15.9068,15.7228,204,9,9,1689,1729,1709
override_restart_shutdown,0.090562,15.1156,15.456,15.2904,204,9,9,1643,1680,1662
override_restart_shutdown,0.100562,14.7384,15.042,14.8948,204,9,9,1602,1635,1619
override_restart_shutdown,0.112561,14.2692,14.6372,14.4256,204,9,9,1551,1591,1568
override_restart_shutdown,0.122561,13.9196,14.1864,14.0576,204,9,9,1513,1542,1528
override_restart_shutdown,0.132561,13.5608,13.8644,13.7172,204,9,9,1474,1507,1491
override_restart_shutdown,0.142561,13.2572,13.5148,13.3768,204,9,9,1441,1469,1454
override_restart_shutdown,0.152561,12.9352,13.1652,13.0548,204,9,9,1406,1431,1419
override_restart_shutdown,0.162561,12.6316,12.88,12.7512,204,9,9,1373,1400,1386
override_restart_shutdown,0.172561,12.3648,12.5672,12.466,204,9,9,1344,1366,1355
override_restart_shutdown,0.182561,12.052,12.3096,12.1808,204,9,9,1310,1338,1324
override_restart_shutdown,0.192561,11.8036,12.0152,11.914,204,9,9,1283,1306,1295
override_restart_shutdown,0.202562,11.546,11.7576,11.6472,204,9,9,1255,1278,1266
