phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
override_off_decay,2.076543,0.1932,0.1932,0.1932,220,9,9,21,21,21
override_off_decay,2.086543,0.1932,0.1932,0.1932,220,9,9,21,21,21
override_off_decay,2.096543,0.184,0.1932,0.1932,220,9,9,20,21,21
override_off_decay,2.106543,0.184,0.1932,0.184,220,9,9,20,21,20
override_off_decay,2.116543,0.184,0.184,0.184,220,9,9,20,20,20
override_off_decay,2.126543,0.184,0.184,0.184,220,9,9,20,20,20
override_off_decay,2.136543,0.184,0.184,0.184,220,9,9,20,20,20
override_off_decay,2.146543,0.1748,0.184,0.184,220,9,9,19,20,20
override_off_decay,2.156543,0.1748,0.1748,0.1748,220,9,9,19,19,19
override_off_decay,2.166543,0.1748,0.1748,0.1748,220,9,9,19,19,19
override_off_decay,2.176543,0.1656,0.1748,0.1748,220,9,9,18,19,19
override_off_decay,2.186543,0.1656,0.1748,0.1748,220,9,9,18,19,19
override_off_decay,2.196543,0.1656,0.1656,0.1656,220,9,9,18,18,18
override_off_decay,2.206543,0.1656,0.1656,0.1656,220,9,9,18,18,18
override_off_decay,2.216543,0.1656,0.1656,0.1656,220,9,9,18,18,18
override_off_decay,2.226543,0.1656,0.1656,0.1656,220,9,9,18,18,18
override_off_decay,2.236543,0.1564,0.1656,0.1656,220,9,9,17,18,18
override_off_decay,2.248542,0.1564,0.1656,0.1564,220,9,9,17,18,17
override_off_decay,2.260542,0.1472,0.1564,0.1564,220,9,9,16,17,17
override_off_decay,2.270542,0.138,0.1564,0.1472,220,9,9,15,17,16
override_off_decay,2.282541,0.138,0.1472,0.1472,220,9,9,15,16,16
override_off_decay,2.292541,0.138,0.1472,0.1472,220,9,9,15,16,16
override_off_decay,2.30454,0.138,0.138,0.138,220,9,9,15,15,15
override_off_decay,2.31454,0.138,0.138,0.138,220,9,9,15,15,15
override_off_decay,2.32454,0.1288,0.138,0.138,220,9,9,14,15,15
override_off_decay,2.33454,0.1288,0.1288,0.1288,220,9,9,14,14,14
override_off_decay,2.34454,0.1288,0.1288,0.1288,220,9,9,14,14,14
override_off_decay,2.35454,0.1288,0.138,0.1288,220,9,9,14,15,14
override_off_decay,2.36454,0.1288,0.1288,0.1288,220,9,9,14,14,14
override_off_decay,2.37454,0.1196,0.1288,0.1288,220,9,9,13,14,14
override_off_decay,2.38454,0.1196,0.1288,0.1288,220,9,9,13,14,14
override_off_decay,2.39454,0.1196,0.1196,0.1196,220,9,9,13,13,13
override_off_decay,2.40454,0.1196,0.1196,0.1196,220,9,9,13,13,13
override_off_decay,2.41654,0.1012,0.1196,0.1104,220,9,9,11,13,12
override_off_decay,2.42654,0.1012,0.1012,0.1012,220,9,9,11,11,11
override_off_decay,2.43654,0.1012,0.1104,0.1012,220,9,9,11,12,11
override_off_decay,2.44654,0.1012,0.1012,0.1012,220,9,9,11,11,11
override_off_decay,2.45654,0.1012,0.1012,0.1012,220,9,9,11,11,11
override_off_decay,2.46654,0.092,0.1012,0.1012,220,9,9,10,11,11
override_off_decay,2.47654,0.092,0.1012,0.092,220,9,9,10,11,10
override_off_decay,2.48654,0.092,0.092,0.092,220,9,9,10,10,10
override_off_decay,2.49654,0.0828,0.092,0.092,220,9,9,9,10,10
override_off_decay,2.50654,0.0828,0.0828,0.0828,220,9,9,9,9,9
override_off_decay,2.51854,0.0828,0.092,0.0828,220,9,9,9,10,9
override_off_decay,2.52854,0.0828,0.0828,0.0828,220,9,9,9,9,9
override_off_decay,2.53854,0.0828,0.0828,0.0828,220,9,9,9,9,9
override_off_decay,2.54854,0.0828,0.0828,0.0828,220,9,9,9,9,9
override_off_decay,2.55854,0.0736,0.0828,0.0828,220,9,9,8,9,9
override_off_decay,2.56854,0.0736,0.0828,0.0828,220,9,9,8,9,9
override_off_decay,2.57854,0.0736,0.0828,0.0736,220,9,9,8,9,8
override_off_decay,2.58854,0.0736,0.0736,0.0736,220,9,9,8,8,8
override_off_decay,2.59854,0.0736,0.0736,0.0736,220,9,9,8,8,8
override_off_decay,2.60854,0.0736,0.0736,0.0736,220,9,9,8,8,8
override_off_decay,2.61854,0.0644,0.0736,0.0736,220,9,9,7,8,8
override_off_decay,2.62854,0.0644,0.0644,0.0644,220,9,9,7,7,7
override_off_decay,2.63854,0.0644,0.0736,0.0644,220,9,9,7,8,7
override_off_decay,2.64854,0.0644,0.0644,0.0644,220,9,9,7,7,7
override_off_decay,2.66054,0.0644,0.0736,0.0644,220,9,9,7,8,7
override_off_decay,2.67054,0.0644,0.0644,0.0644,220,9,9,7,7,7
override_off_decay,2.68054,0.0644,0.0644,0.0644,220,9,9,7,7,7
override_off_decay,2.69054,0.0644,0.0644,0.0644,220,9,9,7,7,7
override_off_decay,2.70054,0.0644,0.0644,0.0644,220,9,9,7,7,7
override_off_decay,2.71054,0.0644,0.0644,0.0644,220,9,9,7,7,7
override_off_decay,2.72054,0.0552,0.0644,0.0644,220,9,9,6,7,7
override_off_decay,2.73054,0.0644,0.0644,0.0644,220,9,9,7,7,7
override_off_decay,2.74054,0.0552,0.0644,0.0552,220,9,9,6,7,6
override_off_decay,2.75054,0.0552,0.0552,0.0552,220,9,9,6,6,6
override_off_decay,2.76054,0.0552,0.0644,0.0552,220,9,9,6,7,6
override_off_decay,2.77254,0.0552,0.0552,0.0552,220,9,9,6,6,6
override_off_decay,2.78854,0.0552,0.0552,0.0552,220,9,9,6,6,6
override_off_decay,2.79854,0.046,0.0552,0.0552,220,9,9,5,6,6
override_off_decay,2.80854,0.046,0.046,0.046,220,9,9,5,5,5
override_off_decay,2.81854,0.046,0.0552,0.046,220,9,9,5,6,5
override_off_decay,2.82854,0.046,0.046,0.046,220,9,9,5,5,5
override_off_decay,2.83854,0.046,0.0552,0.046,220,9,9,5,6,5
override_off_decay,2.84854,0.046,0.046,0.046,220,9,9,5,5,5
override_off_decay,2.85854,0.046,0.046,0.046,220,9,9,5,5,5
override_off_decay,2.86854,0.046,0.046,0.046,220,9,9,5,5,5
override_off_decay,2.88054,0.0368,0.046,0.0368,220,9,9,4,5,4
override_off_decay,2.89054,0.0368,0.0368,0.0368,220,9,9,4,4,4
override_off_decay,2.90254,0.0368,0.0368,0.0368,220,9,9,4,4,4
override_off_decay,2.91254,0.0368,0.0368,0.0368,220,9,9,4,4,4
override_off_decay,2.92254,0.0368,0.0368,0.0368,220,9,9,4,4,4
override_off_decay,2.93254,0.0368,0.0368,0.0368,220,9,9,4,4,4
override_off_decay,2.94254,0.0276,0.0368,0.0368,220,9,9,3,4,4
override_off_decay,2.95254,0.0276,0.0368,0.0368,220,9,9,3,4,4
override_off_decay,2.96254,0.0276,0.0368,0.0368,220,9,9,3,4,4
override_off_decay,2.97254,0.0276,0.0276,0.0276,220,9,9,3,3,3
override_off_decay,2.98254,0.0276,0.0276,0.0276,220,9,9,3,3,3
override_off_decay,2.99254,0.0276,0.0276,0.0276,220,9,9,3,3,3
override_off_decay,3.001758,0.0184,0.0276,0.0276,220,9,9,2,3,3
override_restart,0.010554,0.2208,20.0192,13.2572,220,11,11,24,2176,1441
override_restart,0.020554,20.1388,20.1756,20.1572,220,11,11,2189,2193,2191
override_restart,0.030554,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,0.040554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.050555,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,0.062554,20.194,20.2216,20.2032,220,11,11,2195,2198,2196
override_restart,0.072554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.082554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,0.092554,20.1848,20.2124,20.2032,220,11,11,2194,2197,2196
override_restart,0.102554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.112554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.122554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.132554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.142554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.152554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.162554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,0.172554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.182554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.192554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.202554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,0.212554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.222554,20.194,20.2308,20.2216,220,11,11,2195,2199,2198
override_restart,0.232554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.242554,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,0.252554,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,0.262554,20.1664,20.2124,20.194,220,11,11,2192,2197,2195
override_restart,0.272554,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_restart,0.282554,20.1848,20.2032,20.194,220,11,11,2194,2196,2195
override_restart,0.292554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.302554,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,0.312554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,0.322554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,0.332554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,0.342554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,0.352554,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,0.362554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,0.372554,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,0.382554,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,0.392554,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_restart,0.402554,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,0.412554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.422554,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_restart,0.432554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,0.442554,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,0.452554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.462554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.472554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.482554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.492554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.502554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.512554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,0.522554,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,0.532554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.542554,20.194,20.2308,20.2124,220,11,11,2195,2199,2197
override_restart,0.552554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.562554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.572554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.582554,20.1848,20.2308,20.2124,220,11,11,2194,2199,2197
override_restart,0.592554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.602554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.612554,20.1848,20.194,20.194,220,11,11,2194,2195,2195
override_restart,0.622554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,0.632554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,0.642554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,0.652554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.662554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.672554,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_restart,0.682554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,0.692554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,0.702554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.712554,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,0.722554,20.194,20.2216,20.2032,220,11,11,2195,2198,2196
override_restart,0.732554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.742554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.752554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,0.762554,20.2124,20.2308,20.2308,220,11,11,2197,2199,2199
override_restart,0.772554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.782554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.792554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.802554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,0.812554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,0.822554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,0.832554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,0.842554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,0.852554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.862554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,0.872554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,0.882554,20.2032,20.24,20.2308,220,11,11,2196,2200,2199
override_restart,0.892554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,0.902554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,0.912554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.922554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,0.932554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,0.942554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,0.952554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,0.962554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,0.972554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,0.982554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,0.992554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.002554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.012554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.022554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.032554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.042554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.052554,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_restart,1.062554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.072554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.082554,20.2124,20.2216,20.2124,220,11,11,2197,2198,2197
override_restart,1.092554,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_restart,1.102554,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,1.112554,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,1.122554,20.194,20.2124,20.2032,220,11,11,2195,2197,2196
override_restart,1.132554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.142554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.152554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,1.162554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,1.172554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,1.182554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.192554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.202554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.212554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.222554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,1.232554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.242554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.252554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.262554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.272554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.282554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.292554,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,1.302554,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_restart,1.312554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.322554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.332554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.342554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.352554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.362554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.372554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.382554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,1.392554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.402554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.412554,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,1.422554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.432554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.442554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.452554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.462554,20.1848,20.2216,20.2032,220,11,11,2194,2198,2196
override_restart,1.472554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.482554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.492554,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_restart,1.502554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.512554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.522554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.532554,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_restart,1.542554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.552554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.562554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.572554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.582554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,1.592554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.602554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.612554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.622554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.632554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,1.642554,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_restart,1.652554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.662554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.672554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.682554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.692554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,1.702554,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,1.712554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.722554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.732554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.742554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,1.752554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,1.762554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.772554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.782554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.792554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.802554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
override_restart,1.812554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.822554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,1.832554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.842554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.852554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.862554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.872554,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_restart,1.882554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.892554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,1.902554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.912554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.922554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.932554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.942554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,1.952554,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_restart,1.962554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,1.972554,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_restart,1.982554,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_restart,1.992554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.002554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,2.012554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.022554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,2.032554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.042554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,2.052554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,2.062554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.072554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,2.082554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.092554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.102554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.112554,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,2.122554,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_restart,2.132554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,2.142554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.152554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,2.162554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.172554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.182554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.192554,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_restart,2.202554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,2.212554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.222554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,2.232554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.242554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,2.252554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,2.262554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,2.272554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.282554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,2.292554,20.2124,20.2216,20.2216,220,11,11,2197,2198,2198
override_restart,2.302554,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_restart,2.312554,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_restart,2.322554,20.2308,20.24,20.2308,220,11,11,2199,2200,2199
override_restart,2.332554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.342554,20.194,20.2216,20.2124,220,11,11,2195,2198,2197
override_restart,2.352554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,2.362554,20.24,20.24,20.24,220,11,11,2200,2200,2200
override_restart,2.372554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.382554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.392554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.402554,20.2032,20.24,20.2308,220,11,11,2196,2200,2199
override_restart,2.412554,20.2124,20.2124,20.2124,220,11,11,2197,2197,2197
override_restart,2.422554,20.2124,20.24,20.2216,220,11,11,2197,2200,2198
override_restart,2.432554,20.2308,20.2308,20.2308,220,11,11,2199,2199,2199
override_restart,2.442554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,2.452554,20.2032,20.2216,20.2124,220,11,11,2196,2198,2197
override_restart,2.462554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,2.472554,20.2308,20.24,20.24,220,11,11,2199,2200,2200
override_restart,2.482554,20.2032,20.24,20.2216,220,11,11,2196,2200,2198
override_restart,2.492554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.502554,20.2124,20.24,20.2308,220,11,11,2197,2200,2199
override_restart,2.512554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.522554,20.2124,20.2308,20.2216,220,11,11,2197,2199,2198
override_restart,2.532554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.542554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,2.552554,20.2216,20.2216,20.2216,220,11,11,2198,2198,2198
override_restart,2.562554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.572554,20.2216,20.2308,20.2308,220,11,11,2198,2199,2199
override_restart,2.582554,20.2032,20.2308,20.2124,220,11,11,2196,2199,2197
override_restart,2.592554,20.194,20.2032,20.2032,220,11,11,2195,2196,2196
override_restart,2.602554,20.2032,20.2124,20.2124,220,11,11,2196,2197,2197
override_restart,2.612554,20.2216,20.24,20.2308,220,11,11,2198,2200,2199
override_restart,2.622554,20.2216,20.2308,20.2216,220,11,11,2198,2199,2198
override_restart,2.632554,20.2032,20.2032,20.2032,220,11,11,2196,2196,2196
override_restart,2.642554,20.2032,20.2308,20.2216,220,11,11,2196,2199,2198
