UTC 2026-09-14T19:21:21.726522+00:00 port=/dev/cu.usbmodem2101 command=charger-deep
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xa (SPI_FAST_FLASH_BOOT)
Saved PC:0x40378d4e
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x116c
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x3108
entry 0x403c88b8
RETAINED 0x20 input=9C/00 output=00/00 polarity=00/00 config=FF/E0
RETAINED 0x21 input=00/00 output=00/00 polarity=00/00 config=FF/E0
SAFE baseline: CE, boost, unbacked buck, external switches, backup, button and status LED off; real NTC, low charge current.
TankerVision PDB board control test v2; schematic verified 2026-09-14
INIT PASS 
Commands: status, test, charger-inhibit, charger, charger-deep, backup, adc, watch, off, led-on, led-off, help
test: boost/buck/four ports; charger commands and backup require README bench preconditions
STATE t=134 boot IN=0x9C OUT=0x00 EXT=0x00 EOUT=0x00 USB=1 DC=0 CAP=0 SCC_PG=1 STAT=1 BOOST=0 BUCK=0 SS=1 J7=0 J8=0 J9=0 J10=0 MAIN=1 VCAP=0.000 TS_mV=2909
COMMAND charger-deep
BEGIN CHARGER_DEEP no_supercap target=20.629 window=19.8..21.4 trip=21.5
Sampling begins after CE setter returns; RC filtering and polling do not measure switching ripple or peak overshoot.
PASS CHARGER_ACTION initial cleanup
PASS CHARGER_ACTION low current
PASS CHARGER_ACTION real sensor selected
PASS CHARGER_ACTION boost on and PG stable
PASS CHARGER_DISCHARGED elapsed_ms=6 VCAP=0.0000
PHASE_BEGIN real_ce_off duration_ms=1000 CE=0 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV override_off_decay,2184546,20,20,20,220,9,9
CHARGE_CSV override_off_decay,2194546,20,21,20,220,9,9
CHARGE_CSV override_off_decay,2204546,20,20,20,220,9,9
CHARGE_CSV override_off_decay,2214546,20,20,20,220,9,9
CHARGE_CSV override_off_decay,2224546,19,19,19,220,9,9
CHARGE_CSV override_off_decay,2234546,19,19,19,220,9,9
CHARGE_CSV override_off_decay,2244546,19,19,19,220,9,9
CHARGE_CSV override_off_decay,2254546,18,19,19,220,9,9
CHARGE_CSV override_off_decay,2264546,19,19,19,220,9,9
CHARGE_CSV override_off_decay,2274546,18,19,18,220,9,9
CHARGE_CSV override_off_decay,2284546,18,18,18,220,9,9
CHARGE_CSV override_off_decay,2294546,17,18,18,220,9,9
CHARGE_CSV override_off_decay,2304546,18,18,18,220,9,9
CHARGE_CSV override_off_decay,2314546,17,18,17,220,9,9
CHARGE_CSV override_off_decay,2326546,17,17,17,220,9,9
CHARGE_CSV override_off_decay,2344546,17,17,17,220,9,9
CHARGE_CSV override_off_decay,2356544,16,17,17,220,9,9
CHARGE_CSV override_off_decay,2366545,16,16,16,220,9,9
CHARGE_CSV override_off_decay,2378544,15,16,16,220,9,9
CHARGE_CSV override_off_decay,2390544,15,16,15,220,9,9
CHARGE_CSV override_off_decay,2408543,14,15,15,220,9,9
CHARGE_CSV override_off_decay,2418543,14,15,15,220,9,9
CHARGE_CSV override_off_decay,2428543,14,15,15,220,9,9
CHARGE_CSV override_off_decay,2438543,14,15,14,220,9,9
CHARGE_CSV override_off_decay,2450543,14,14,14,220,9,9
CHARGE_CSV override_off_decay,2460543,13,14,14,220,9,9
CHARGE_CSV override_off_decay,2470543,13,14,14,220,9,9
CHARGE_CSV override_off_decay,2480543,13,14,13,220,9,9
CHARGE_CSV override_off_decay,2490543,13,13,13,220,9,9
CHARGE_CSV override_off_decay,2500543,12,13,13,220,9,9
CHARGE_CSV override_off_decay,2510543,12,12,12,220,9,9
CHARGE_CSV override_off_decay,2520543,11,12,12,220,9,9
CHARGE_CSV override_off_decay,2530543,11,11,11,220,9,9
CHARGE_CSV override_off_decay,2540543,11,12,11,220,9,9
CHARGE_CSV override_off_decay,2550543,11,11,11,220,9,9
CHARGE_CSV override_off_decay,2560543,10,11,11,220,9,9
CHARGE_CSV override_off_decay,2570543,10,10,10,220,9,9
CHARGE_CSV override_off_decay,2580543,10,10,10,220,9,9
CHARGE_CSV override_off_decay,2590543,10,10,10,220,9,9
CHARGE_CSV override_off_decay,2600543,9,10,10,220,9,9
CHARGE_CSV override_off_decay,2610543,9,10,10,220,9,9
CHARGE_CSV override_off_decay,2620543,9,9,9,220,9,9
CHARGE_CSV override_off_decay,2630543,9,9,9,220,9,9
CHARGE_CSV override_off_decay,2640543,9,9,9,220,9,9
CHARGE_CSV override_off_decay,2650543,9,9,9,220,9,9
CHARGE_CSV override_off_decay,2660543,8,9,9,220,9,9
CHARGE_CSV override_off_decay,2670543,8,8,8,220,9,9
CHARGE_CSV override_off_decay,2680543,8,9,8,220,9,9
CHARGE_CSV override_off_decay,2690543,8,8,8,220,9,9
CHARGE_CSV override_off_decay,2700543,8,8,8,220,9,9
CHARGE_CSV override_off_decay,2710543,7,8,8,204,9,9
CHARGE_CSV override_off_decay,2720543,8,8,8,204,9,9
CHARGE_CSV override_off_decay,2730543,8,8,8,204,9,9
CHARGE_CSV override_off_decay,2740543,7,7,7,204,9,9
CHARGE_CSV override_off_decay,2750543,7,7,7,204,9,9
CHARGE_CSV override_off_decay,2760543,7,7,7,204,9,9
CHARGE_CSV override_off_decay,2770543,7,7,7,204,9,9
CHARGE_CSV override_off_decay,2780543,7,7,7,204,9,9
CHARGE_CSV override_off_decay,2790543,7,7,7,204,9,9
CHARGE_CSV override_off_decay,2800543,7,7,7,204,9,9
CHARGE_CSV override_off_decay,2810543,7,7,7,204,9,9
CHARGE_CSV override_off_decay,2820543,6,7,7,204,9,9
CHARGE_CSV override_off_decay,2830543,6,7,7,204,9,9
CHARGE_CSV override_off_decay,2840543,6,7,7,204,9,9
CHARGE_CSV override_off_decay,2850543,6,6,6,204,9,9
CHARGE_CSV override_off_decay,2860543,6,6,6,204,9,9
CHARGE_CSV override_off_decay,2870543,6,6,6,204,9,9
CHARGE_CSV override_off_decay,2880543,6,6,6,204,9,9
CHARGE_CSV override_off_decay,2890543,6,6,6,204,9,9
CHARGE_CSV override_off_decay,2900543,6,6,6,204,9,9
CHARGE_CSV override_off_decay,2910543,5,6,6,204,9,9
CHARGE_CSV override_off_decay,2920543,5,6,5,204,9,9
CHARGE_CSV override_off_decay,2930543,5,5,5,204,9,9
CHARGE_CSV override_off_decay,2940543,5,5,5,204,9,9
CHARGE_CSV override_off_decay,2950543,5,5,5,204,9,9
CHARGE_CSV override_off_decay,2960543,5,5,5,204,9,9
CHARGE_CSV override_off_decay,2970543,5,5,5,204,9,9
CHARGE_CSV override_off_decay,2980543,4,5,4,204,9,9
CHARGE_CSV override_off_decay,2990543,4,4,4,204,9,9
CHARGE_CSV override_off_decay,3000543,4,4,4,204,9,9
CHARGE_SUMMARY phase=override_off_decay result=PASS count=1057 min=0.0368 max=1.4352 tail_min=0.0368 tail_max=0.6256 tail_mean=0.2571 stat_edges=3 stat_tail_low=49 first_window_us=-1 max_adc_gap_us=8001 ce_call_us=9907 stop_call_us=9233 sensor_mv=2909
PASS CHARGER_DISCHARGED elapsed_ms=7 VCAP=0.0368
PHASE_BEGIN override_restart duration_ms=4000 CE=1 TS_OVERRIDE=1 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV override_restart,10555,43,2178,1450,220,11,11
CHARGE_CSV override_restart,20555,2190,2194,2192,220,11,11
CHARGE_CSV override_restart,30556,2194,2195,2195,220,11,11
CHARGE_CSV override_restart,40556,2195,2197,2196,220,11,11
CHARGE_CSV override_restart,50556,2193,2195,2194,220,11,11
CHARGE_CSV override_restart,60556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,72556,2197,2197,2197,220,11,11
CHARGE_CSV override_restart,84555,2195,2196,2196,220,11,11
CHARGE_CSV override_restart,94556,2196,2196,2196,220,11,11
CHARGE_CSV override_restart,106555,2194,2197,2196,220,11,11
CHARGE_CSV override_restart,116555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,126556,2196,2197,2196,220,11,11
CHARGE_CSV override_restart,138555,2195,2196,2195,220,11,11
CHARGE_CSV override_restart,148555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,158556,2197,2197,2197,220,11,11
CHARGE_CSV override_restart,168556,2197,2198,2197,220,11,11
CHARGE_CSV override_restart,178556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,188556,2192,2198,2195,220,11,11
CHARGE_CSV override_restart,200556,2196,2197,2196,220,11,11
CHARGE_CSV override_restart,210556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,222555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,232556,2193,2198,2196,220,11,11
CHARGE_CSV override_restart,244555,2194,2196,2195,220,11,11
CHARGE_CSV override_restart,260555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,270556,2195,2197,2196,220,11,11
CHARGE_CSV override_restart,280556,2194,2197,2196,220,11,11
CHARGE_CSV override_restart,292556,2194,2198,2197,220,11,11
CHARGE_CSV override_restart,304555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,314555,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,324556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,342555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,352555,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,362556,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,372556,2194,2198,2196,220,11,11
CHARGE_CSV override_restart,384555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,394555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,404555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,414555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,424556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,434556,2194,2198,2197,220,11,11
CHARGE_CSV override_restart,446556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,456556,2194,2199,2196,220,11,11
CHARGE_CSV override_restart,468555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,484556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,496556,2193,2197,2195,220,11,11
CHARGE_CSV override_restart,508555,2195,2199,2197,220,11,11
CHARGE_CSV override_restart,524555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,534555,2196,2199,2197,220,11,11
CHARGE_CSV override_restart,546556,2193,2198,2195,220,11,11
CHARGE_CSV override_restart,558555,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,568556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,586555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,596555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,606556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,618555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,628555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,638555,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,648555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,658556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,670555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,680555,2195,2197,2196,220,11,11
CHARGE_CSV override_restart,690555,2194,2197,2196,220,11,11
CHARGE_CSV override_restart,700556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,712556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,730556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,742555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,752555,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,762555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,772555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,782555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,792555,2196,2196,2196,220,11,11
CHARGE_CSV override_restart,802555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,812556,2195,2197,2196,220,11,11
CHARGE_CSV override_restart,830555,2193,2199,2196,220,11,11
CHARGE_CSV override_restart,840555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,850556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,860556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,872556,2196,2197,2196,220,11,11
CHARGE_CSV override_restart,884555,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,894556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,904556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,914556,2196,2196,2196,220,11,11
CHARGE_CSV override_restart,926555,2192,2194,2193,220,11,11
CHARGE_CSV override_restart,936556,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,954556,2198,2200,2199,220,11,11
CHARGE_CSV override_restart,964556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,976555,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,986555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,996556,2197,2197,2197,220,11,11
CHARGE_CSV override_restart,1006556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,1016556,2194,2194,2194,220,11,11
CHARGE_CSV override_restart,1026556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,1036556,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,1046556,2195,2197,2196,220,11,11
CHARGE_CSV override_restart,1056556,2198,2200,2199,220,11,11
CHARGE_CSV override_restart,1066556,2193,2198,2196,220,11,11
CHARGE_CSV override_restart,1076556,2195,2196,2196,220,11,11
CHARGE_CSV override_restart,1086556,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,1096556,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,1106556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,1116556,2193,2194,2194,220,11,11
CHARGE_CSV override_restart,1126556,2194,2197,2195,220,11,11
CHARGE_CSV override_restart,1138556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1154555,2193,2199,2196,220,11,11
CHARGE_CSV override_restart,1164555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1176555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1186556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1198555,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,1208555,2194,2199,2197,220,11,11
CHARGE_CSV override_restart,1218556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,1236555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1246556,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,1258555,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,1268555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1278555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,1288555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,1298555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,1308555,2195,2198,2196,220,11,11
CHARGE_CSV override_restart,1318555,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,1328556,2198,2200,2199,220,11,11
CHARGE_CSV override_restart,1340556,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,1358555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,1368555,2194,2197,2196,220,11,11
CHARGE_CSV override_restart,1378555,2195,2197,2196,220,11,11
CHARGE_CSV override_restart,1388555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,1398556,2194,2195,2195,220,11,11
CHARGE_CSV override_restart,1410556,2195,2197,2196,220,11,11
CHARGE_CSV override_restart,1422556,2197,2198,2197,220,11,11
CHARGE_CSV override_restart,1432556,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,1442556,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,1452556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1464555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,1480555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,1490555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1502555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,1512555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,1522555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,1532555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,1542556,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,1554556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,1564556,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,1576555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,1586556,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,1604555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,1614556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1624556,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,1636556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1648555,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,1658555,2196,2199,2197,220,11,11
CHARGE_CSV override_restart,1668555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,1678555,2195,2199,2197,220,11,11
CHARGE_CSV override_restart,1688555,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,1698555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1708555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,1718555,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,1728556,2194,2197,2196,220,11,11
CHARGE_CSV override_restart,1738556,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,1750555,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,1760555,2196,2199,2197,220,11,11
CHARGE_CSV override_restart,1770555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,1780556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,1792556,2196,2199,2197,220,11,11
CHARGE_CSV override_restart,1810556,2194,2198,2197,220,11,11
CHARGE_CSV override_restart,1820556,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,1832555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,1842555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,1852555,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,1862556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,1872556,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,1884555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,1894556,2195,2195,2195,220,11,11
CHARGE_CSV override_restart,1912555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,1922556,2192,2198,2195,220,11,11
CHARGE_CSV override_restart,1932556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,1942556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,1954555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,1964556,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,1976556,2193,2198,2196,220,11,11
CHARGE_CSV override_restart,1986556,2193,2196,2194,220,11,11
CHARGE_CSV override_restart,1998555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,2008555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2018556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,2036556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,2048555,2196,2199,2199,220,11,11
CHARGE_CSV override_restart,2058555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,2068555,2196,2199,2197,220,11,11
CHARGE_CSV override_restart,2078556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2088556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,2100556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2110556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,2122555,2197,2197,2197,220,11,11
CHARGE_CSV override_restart,2138556,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,2150555,2194,2197,2196,220,11,11
CHARGE_CSV override_restart,2160555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2170555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2182555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,2192555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,2204555,2196,2199,2197,220,11,11
CHARGE_CSV override_restart,2214556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2226555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2236555,2197,2198,2197,220,11,11
CHARGE_CSV override_restart,2246556,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,2256556,2196,2199,2197,220,11,11
CHARGE_CSV override_restart,2268555,2194,2198,2196,220,11,11
CHARGE_CSV override_restart,2278556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2288556,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,2300555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,2310555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2320555,2194,2198,2196,220,11,11
CHARGE_CSV override_restart,2330555,2191,2193,2192,220,11,11
CHARGE_CSV override_restart,2340555,2193,2197,2195,220,11,11
CHARGE_CSV override_restart,2350555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2360555,2193,2199,2195,220,11,11
CHARGE_CSV override_restart,2370556,2194,2195,2195,220,11,11
CHARGE_CSV override_restart,2380556,2194,2197,2195,220,11,11
CHARGE_CSV override_restart,2392555,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,2408556,2193,2197,2195,220,11,11
CHARGE_CSV override_restart,2420556,2191,2196,2194,220,11,11
CHARGE_CSV override_restart,2432555,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,2442555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2452555,2197,2197,2197,220,11,11
CHARGE_CSV override_restart,2462556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2474555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2484555,2195,2197,2197,220,11,11
CHARGE_CSV override_restart,2494556,2195,2197,2196,220,11,11
CHARGE_CSV override_restart,2504556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2516555,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,2526556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2538556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2554556,2196,2199,2197,220,11,11
CHARGE_CSV override_restart,2566556,2194,2197,2196,220,11,11
CHARGE_CSV override_restart,2578555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2594556,2192,2199,2197,220,11,11
CHARGE_CSV override_restart,2606555,2192,2197,2195,220,11,11
CHARGE_CSV override_restart,2616555,2195,2196,2196,220,11,11
CHARGE_CSV override_restart,2626556,2195,2198,2196,220,11,11
CHARGE_CSV override_restart,2638555,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,2648555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2658555,2197,2197,2197,220,11,11
CHARGE_CSV override_restart,2668555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2678555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2688555,2196,2199,2197,220,11,11
CHARGE_CSV override_restart,2700555,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,2710555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,2720555,2197,2197,2197,220,11,11
CHARGE_CSV override_restart,2730556,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,2740556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2750556,2199,2200,2199,220,11,11
CHARGE_CSV override_restart,2762555,2199,2200,2199,220,11,11
CHARGE_CSV override_restart,2772556,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,2784556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,2794556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,2806555,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,2816556,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,2828555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2838556,2194,2197,2196,220,11,11
CHARGE_CSV override_restart,2850556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,2868555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,2878555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,2888556,2193,2199,2196,220,11,11
CHARGE_CSV override_restart,2900556,2192,2194,2193,220,11,11
CHARGE_CSV override_restart,2912555,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,2922556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,2934555,2197,2198,2197,220,11,11
CHARGE_CSV override_restart,2950556,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,2960556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,2972555,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,2982555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,2992555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3002556,2197,2197,2197,220,11,11
CHARGE_CSV override_restart,3014556,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,3024556,2193,2197,2196,220,11,11
CHARGE_CSV override_restart,3036555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,3052555,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,3062556,2198,2200,2199,220,11,11
CHARGE_CSV override_restart,3072556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,3084556,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,3094556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,3104556,2197,2200,2198,220,11,11
CHARGE_CSV override_restart,3116555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,3126555,2194,2198,2197,220,11,11
CHARGE_CSV override_restart,3136556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,3146556,2197,2198,2197,220,11,11
CHARGE_CSV override_restart,3156556,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,3168556,2192,2196,2194,220,11,11
CHARGE_CSV override_restart,3180556,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,3198555,2197,2198,2197,220,11,11
CHARGE_CSV override_restart,3208555,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3218555,2198,2198,2198,220,11,11
CHARGE_CSV override_restart,3228556,2195,2198,2197,220,11,11
CHARGE_CSV override_restart,3240556,2193,2198,2195,220,11,11
CHARGE_CSV override_restart,3252556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3262556,2194,2194,2194,220,11,11
CHARGE_CSV override_restart,3274556,2194,2197,2196,220,11,11
CHARGE_CSV override_restart,3284556,2193,2196,2195,220,11,11
CHARGE_CSV override_restart,3294556,2193,2198,2196,220,11,11
CHARGE_CSV override_restart,3306555,2195,2197,2196,220,11,11
CHARGE_CSV override_restart,3322556,2195,2196,2196,220,11,11
CHARGE_CSV override_restart,3334556,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,3346556,2196,2199,2197,220,11,11
CHARGE_CSV override_restart,3356556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3368555,2199,2199,2199,220,11,11
CHARGE_CSV override_restart,3378556,2197,2199,2198,220,11,11
CHARGE_CSV override_restart,3388556,2195,2196,2196,220,11,11
CHARGE_CSV override_restart,3400555,2196,2198,2197,220,11,11
CHARGE_CSV override_restart,3410555,2198,2199,2199,220,11,11
CHARGE_CSV override_restart,3420555,2197,2198,2198,220,11,11
CHARGE_CSV override_restart,3430556,2196,2197,2197,220,11,11
CHARGE_CSV override_restart,3448555,2195,2199,2198,220,11,11
CHARGE_CSV override_restart,3458555,2198,2199,2198,220,11,11
CHARGE_CSV override_restart,3468556,2197,2197,2197,220,11,11
CHARGE_CSV override_restart,3480555,2196,2199,2198,220,11,11
CHARGE_CSV override_restart,3490555,2198,2199,2199,220,11,11
